-5.181901190230761012e-01,-5.453212616811732305e-01,-1.038793569640033887e+00,-5.386933846177458518e-01,-5.295430469169698506e-01,-1.278563778447988408e+00,4.194027932544148185e-01,-3.322414005539547910e-01,6.723168322262398355e-01,-8.978070931969125423e-01,6.757609709757748107e-01,5.069286274835773654e-01,-1.852071150095300212e+00,1.563102929981452227e-01,-1.843438649596733370e-01,-8.119097950101852312e-01,1.635792917382346667e+00,4.812376885572226815e-02,1.935253862328913665e-01,1.470260476587484710e+00,1.000000000000000000e+00
-6.390984782669303366e-01,-2.220315244310814562e-01,1.486458908260019030e+00,1.275539244182217202e-01,-7.929610415674419599e-01,-9.288487486792708081e-01,2.599122339435170903e-01,1.136909671984512205e+00,1.756989794734776567e+00,-5.677538938614425934e-01,1.376557053310422107e-01,-3.560155569857513247e-01,7.791869934495493366e-01,-7.020595908969980981e-01,-3.847829629002229024e-01,-1.000302170460463325e+00,-1.085826240898226214e+00,-1.211980282011298815e+00,1.064240471834304813e+00,2.182515009677583884e-01,1.000000000000000000e+00
-1.309374701109029537e+00,1.265121086718359988e+00,5.814035122178322634e-01,-8.251607769410608251e-01,-7.216088003854432831e-01,-9.149274436887018247e-01,4.743036670974979940e-01,5.816399597225447859e-01,3.269230763226944891e-02,-5.030868311219526268e-01,-7.074272589188208560e-01,-2.070910227419555216e+00,9.410172396767803038e-01,-1.065056134281879702e-02,-4.189639533682462669e-01,-9.864532527901397341e-01,-1.319410328007558197e+00,-1.812419069734060528e+00,9.510681543428638474e-01,1.280533753135637554e+00,1.000000000000000000e+00
2.049172983642760237e-01,-1.499340610810357743e+00,-3.728233098500940979e-01,1.060180211328513922e+00,1.378377158527854363e+00,-3.241423156556321183e-01,1.469406831914058964e+00,2.379721739537840608e-01,5.584153253005121748e-02,2.647116296860299589e-01,-1.493431603255112483e+00,1.091435275113734615e+00,7.726464129049963603e-01,6.223933343252464612e-01,7.409272322963426083e-01,2.065965372923515009e+00,5.766729883089229958e-01,7.149698231380183788e-01,1.049010665604695469e-01,-2.385522685395035647e-01,1.000000000000000000e+00
4.389481329793946118e-01,-2.853885096543066768e-01,-1.233883890376068271e+00,5.745937908176071418e-02,1.587391516057582441e-01,-1.175515458984068839e+00,6.789233255642171949e-01,-3.780316074764442091e-01,-1.417237908926421153e-01,-1.824764788555123918e+00,6.627488167222955751e-01,-1.509019800109949072e+00,8.506851548571010557e-01,6.257537496252475462e-01,8.548279043447207792e-01,1.129436125158412851e+00,4.104695646950696358e-02,1.220915217992118329e+00,-4.265954210825110837e-01,-4.875694572681377875e-02,1.000000000000000000e+00
-7.662955298259543913e-01,-9.682327071022435172e-01,5.921250329869549578e-01,-6.080289256439123102e-01,-5.239506434773786303e-01,-2.143879347682836833e+00,-6.453354303691342109e-01,1.627872471389294251e+00,3.789739055090401987e-01,5.206407967246865498e-01,1.002269814712248297e-01,-6.437753828891014905e-03,-6.327964605459476255e-01,-6.832535057168841186e-02,8.863206211771481602e-01,-1.513033661277101372e+00,-2.885539605396485907e+00,-2.229088461628458973e-01,7.059016879871556904e-01,2.175483678920270836e-01,1.000000000000000000e+00
-2.177148810502959331e-01,1.216208598599235247e+00,1.720902181435888911e+00,-1.313894316347254954e+00,-8.203316328316425654e-01,1.399196889898170815e+00,4.476167843484718523e-01,1.314501753205661039e-01,2.426370670345190939e-01,-1.016442329832103253e+00,-1.143727433584198483e+00,1.409400666752196107e+00,5.934186734844211220e-01,-4.316716369701755762e-01,-8.788537087217228316e-02,5.388848560172153634e-01,2.144155232644510620e-02,-6.736619110352581874e-01,2.207749440210495795e-01,-3.975499774432351696e-01,0.000000000000000000e+00
7.136623987976228323e-01,1.690698424350843831e+00,1.654848186429901669e-01,6.870176424564057582e-02,1.249287731447291661e+00,-2.441209540193459426e-01,-4.729205593915478678e-01,-1.658786895049035648e+00,2.236887996741128704e-01,-1.637345046077572475e+00,2.723888773840190125e-01,3.957679800598954412e-01,-2.715023703202718020e-01,3.589481723952880343e-01,1.650344462798513989e+00,-9.743851255037093706e-01,-6.490560403847475124e-01,-2.721511847342422019e+00,9.500197885651756602e-01,-5.640221094490751597e-01,0.000000000000000000e+00
-1.663488893901539312e+00,-4.664126603877155608e-01,2.750399782390311909e+00,1.009849810667855730e+00,6.426073031273056291e-01,-5.594581712165386245e-01,2.558359754894365401e-01,-1.349559002372633376e+00,1.781820894289198043e-01,6.742187426233919867e-01,1.472745528115909919e-01,6.406686019505284380e-01,-2.181228133330885277e-01,-9.079182656793191031e-01,-6.153409533254120545e-01,-1.947410634641328908e-01,-9.222629689327704883e-01,-7.360502991041235621e-01,-1.170092322759723968e+00,-1.232173854061371143e+00,0.000000000000000000e+00
-7.276325493176691861e-01,5.517826245306207689e-01,-1.348104823927629425e-01,4.384817248875770290e-01,2.336343326125782383e-01,-1.664632889559332640e-01,2.455868077174448438e-01,-3.020843906107861243e-01,-8.536882809202969158e-01,7.749642317300778904e-01,-1.058345362035343351e+00,-1.194582285877309191e+00,-1.072722951036801098e-01,1.325592079110089250e+00,-1.518550539253610054e+00,-2.094213748291786636e-01,-6.904235683455097750e-01,8.167997011039040967e-01,-1.421267609147073507e+00,-1.413918339643881694e+00,1.000000000000000000e+00
9.130782354081738994e-01,-7.307031922937722301e-01,-5.513813141851763300e-01,1.847984976641133814e+00,-5.704811196907736415e-01,-1.530668562557687462e+00,-2.379230204107223301e+00,3.409711716691106731e-01,8.835444924875365258e-01,4.675167582616605588e-01,-1.619579791497221644e+00,3.778728210149288058e-01,8.711370624742799385e-02,-1.125389656501101676e+00,5.949729517757076369e-01,5.810501343693286191e-01,-1.661209072180607482e-01,-3.591668858359930994e-01,1.518136295395299928e+00,-7.891823344661440531e-01,1.000000000000000000e+00
2.716825917788778452e-02,1.038595466149916158e+00,-1.032618821116450120e-01,8.042787466341654035e-02,7.195802856383769486e-01,2.855533508233240036e-01,1.556911639812977866e+00,-7.056417882643218897e-01,-2.173661615538012626e+00,-1.500388985934183017e+00,-1.113306683948121600e+00,-1.005875153733881033e+00,-1.389061365150443539e-01,2.091379301632849408e-01,-7.381149643894256707e-02,7.513844195046688601e-02,-9.055748403027532589e-01,3.565946539092488266e-01,-1.531450858857997532e-01,-8.583523862250639347e-01,0.000000000000000000e+00
1.661347112046439811e+00,-2.717714586044682745e-01,-1.038827293353875136e+00,-9.942289471641749810e-01,-2.500403919599956670e-01,-1.044318558848301048e+00,-2.367045350860954023e-01,7.199221950210001886e-01,1.382703798945871809e-01,9.148992132718439807e-01,-5.586377208218671342e-01,-5.847556793426366140e-01,1.577491556610112866e+00,-2.142145187959655583e+00,-2.292679530730632742e-01,1.163846029916971309e-01,-5.797813400200729772e-01,3.387673370092635139e+00,1.480622391920650260e+00,-1.490386323743891239e+00,1.000000000000000000e+00
-1.109272272372851198e+00,3.088318717011894199e-01,2.940734997526747718e-01,9.919365971778411062e-01,3.788005131261596098e-04,-7.268380244995378270e-01,-5.425039668295721373e-01,4.542553913655669184e-01,5.445268093060947612e-01,7.087103483333907494e-01,-4.241586652943310498e-01,1.020837840831635979e-01,1.096016979906463629e+00,2.138901534078786748e-01,-7.514801113857716430e-02,-4.023540088389362390e-01,7.545106840764055356e-01,2.759110278976182329e+00,1.181450500402836612e+00,-7.391836572433526653e-01,0.000000000000000000e+00
-8.128043097832311492e-01,1.004977439929974015e+00,-1.480322909368003259e+00,7.845034578091555355e-01,-3.953858268031814061e-01,-8.300210199726651972e-01,4.463615593809717175e-01,-1.202849239413358445e-01,-4.468135386640146312e-01,-7.265741885896389585e-01,1.066927892370378578e-01,-1.239616434460308891e+00,1.092873574161115746e+00,1.046348308691746887e-01,-6.986736950522653977e-02,-5.899016527986473690e-01,7.134064263864134947e-01,-6.804025386546213028e-01,-1.074306651011263325e+00,5.415857132635604199e-01,1.000000000000000000e+00
-8.564956097041223071e-01,1.899114507347090086e+00,-6.030546500106269692e-01,1.636971156236252112e+00,1.107885048670092382e-01,-8.208609354278003645e-01,-6.981653821043095620e-01,2.624819925976364932e-01,-9.897485337621420021e-01,-2.434655083661028396e-01,-3.958276690990483737e-01,-1.080382894327037574e-01,1.868574614031265901e-01,-6.664708645658508068e-01,-4.262560494858007309e-02,-4.495633510701143587e-01,9.801770352137940678e-01,-9.681005233239176055e-02,1.806753274480516147e+00,4.085589284226535112e-01,1.000000000000000000e+00
1.634837266290045221e+00,-3.715389488673768170e-01,-1.852769500885818488e+00,-5.787922220971704057e-01,5.384300920360357567e-01,5.457107699663654721e-01,4.871339519865100498e-01,-1.423879606906761630e+00,3.544682750879347144e-01,-2.583540149270334152e-01,-1.368275544191873028e+00,2.436767700631218947e+00,5.479884700611955539e-01,-1.955683289091758370e+00,1.189998858349147648e+00,8.622428140586738676e-01,8.210014626576055408e-01,5.796930115089555802e-01,-1.246262333362605779e-01,-3.423836642375734374e-01,1.000000000000000000e+00
-4.415055704016648264e-01,-6.013731377648813270e-01,2.374775578990094282e-01,-8.363598624244084068e-01,-1.179342828140728106e+00,-4.402714659574855638e-01,2.752982942168746283e-01,1.094528299036586327e+00,3.164639568024827931e-01,-2.623821741796822371e-01,4.321390437482596769e-01,-1.202370030128510514e+00,-3.152203842470014394e-01,-4.720805390728680107e-02,9.525295940107754156e-01,-1.749763980041593725e-01,7.791211704702374341e-01,-1.470435589022926814e+00,1.494462483874910541e+00,-1.520664648122391549e+00,1.000000000000000000e+00
-1.069283058979789480e+00,1.656046683303040057e+00,1.038716647810060012e+00,1.491769115800297252e+00,8.423926572792551914e-02,-1.117898775866077998e-01,1.094049205739267228e+00,4.718984579417064840e-01,4.024639097581694802e-01,-2.253091290980940631e+00,-5.841580478399811538e-01,-6.892535136062414303e-01,-9.149421257393325346e-01,-1.473844984920572587e+00,-1.699070492776927122e+00,-9.777589026852769871e-01,-2.945805238359423539e-01,2.620834331972137776e-01,4.222480823414059281e-01,-1.904841365714312174e+00,0.000000000000000000e+00
8.433733999906876111e-01,-9.931898797809035617e-01,-1.363741490285298230e+00,-8.759530516310491954e-01,-4.793626168850265712e-01,8.145254490020101823e-01,-3.908852212896035128e-01,-8.279259191625365499e-01,-8.443835023526118089e-02,1.336704963740937835e-01,-9.164023660701182683e-01,-4.912944677255281500e-01,-1.245720097714099861e+00,-3.492726459501546699e-01,-1.116097313791854173e+00,2.519318776615082078e-01,7.837171536992970644e-01,-1.020656716047586121e+00,-8.594087395620082503e-01,-1.013048652386820514e+00,1.000000000000000000e+00
6.271065232440159454e-01,-1.066100074154082256e+00,-1.541780920950731826e+00,9.386663306859692746e-01,5.422184144407048434e-01,-8.137726627014058023e-01,1.859011600236580852e-01,3.125632422029527846e-01,1.184816363109427867e-01,-3.225256122524765012e-01,-1.924598727595616454e+00,-3.007586278333821417e-01,-7.483216405211940980e-01,3.143144673813358936e-01,2.573135326054480920e-01,-9.670285556414551786e-01,5.762546633385367406e-02,6.011780000099160685e-03,3.249529002095590258e-01,2.112636261677893756e-01,1.000000000000000000e+00
-4.931946738247367512e-01,1.604294652206638361e+00,8.041810901655611632e-01,-2.426015572761856531e-01,6.351100123814559240e-01,1.023724649961119448e+00,-1.008935771227988942e+00,-2.226365339749327987e-01,5.084931606869302900e-01,6.615193906599119433e-01,7.200341148214030040e-01,9.801455334318998069e-02,3.324996342946606176e-01,-2.570388189496521369e-01,9.869067022561019142e-02,6.690665969853094586e-01,8.852059887898877655e-01,-6.241186440205452879e-01,9.001083430315521827e-01,9.174708787859863213e-01,0.000000000000000000e+00
-7.486666725820814161e-01,1.584197643535510514e+00,1.748604298294386572e+00,-3.626594109771248964e-01,1.029867181971710455e+00,-1.746155644050078060e-01,-2.417856880977235223e-01,-1.057557519501291177e+00,3.259958639290754800e-01,-4.462124164739788568e-01,-5.626562174709293096e-01,1.289468745489897650e+00,-6.263517878898383628e-01,9.957338842973482151e-01,2.930437848031912651e-01,5.036842626929480815e-01,-1.323372611222386919e+00,1.954073969199892291e+00,-8.633090385078880935e-01,3.463640831962380706e-01,0.000000000000000000e+00
4.552903468167810996e-01,2.360873189813754713e-01,5.819035278716924164e-01,-1.416790087003942482e-02,1.109866354729889038e+00,1.548652457813028516e+00,9.989807522187592603e-01,1.283462305413107574e+00,8.463691485681181792e-01,-1.212773756192345953e+00,9.264626049519978368e-01,1.115457544828428738e-01,-8.929066507974579014e-01,1.710415939445509570e-01,9.195760506690471570e-02,-2.587325912855464177e-02,-8.006064151715291954e-01,2.045543353755804872e-01,-4.505619124171770240e-01,-1.970083997560793998e+00,0.000000000000000000e+00
-1.588970982504027241e+00,4.946385857802203523e-01,-1.201101310525574561e+00,1.020888537559800469e+00,1.958357611048414937e-01,1.611639729986817093e-01,-1.506732021985768055e+00,-1.049560913031161835e+00,-6.670085072892242284e-01,-1.553257621059986437e+00,-1.417085678203271470e+00,-2.669352320964675229e+00,-6.718367923465193847e-01,-3.642860220795087201e-01,8.255609644693859828e-01,-1.654584997863287887e-01,7.039619171744209147e-01,-6.672977116471160430e-01,-1.413091652726141234e+00,-5.471980176449741107e-01,0.000000000000000000e+00
6.734246067231306476e-01,8.161493756908322350e-01,-6.773568440241867217e-01,-2.619191548424404936e-01,-8.425908794535690305e-01,8.410941688654370862e-01,1.003173791484419652e+00,2.093329930758881297e+00,6.643476072036178515e-01,4.477456199238106782e-01,-9.464274181548871789e-01,1.233089476154185293e+00,-3.119926165940306029e-01,2.052476245266209087e+00,-1.238128094643733634e+00,5.803821620548670762e-02,9.997091538256300813e-01,-2.163294973813541411e+00,1.152340815350975767e+00,8.599896699708121650e-01,0.000000000000000000e+00
-2.327708700458841207e-01,-8.553138186112861918e-01,9.953657216730604773e-01,1.496753542406373816e+00,-1.604803702010780819e+00,-6.864671972638943798e-01,-1.942871189379767660e+00,-3.368389446861789760e-01,-8.064837452616241409e-01,-4.486756604527390550e-03,9.557956197517768482e-01,-1.768769900365267378e-01,1.331487548159480117e+00,3.228608933114954227e-02,-1.055041890689255357e+00,8.864844048972142510e-02,-9.486367559658531734e-01,5.740987283660822227e-01,-7.508296340879541120e-01,-8.753623898830322769e-01,1.000000000000000000e+00
-1.763893525953287578e-01,1.029224697702642854e-01,5.562387373744926977e-01,-1.792274088067935311e+00,-1.989328396077325811e+00,2.019153088517240957e-01,-1.436170686344900638e+00,-9.697474497885751055e-02,-3.849945567596834151e-01,2.952860676080891131e-02,-1.234484754155617953e-01,-5.550955716614278668e-01,-2.328706159063972936e-01,1.824763507025321640e+00,3.562192840952418948e-01,1.037623255948145529e+00,-9.987710619000854384e-02,-3.118032605834310522e-01,2.307081756471060174e+00,3.744113721068774714e-01,1.000000000000000000e+00
9.337291450628314171e-02,-1.268752304174632695e+00,9.441200755890934992e-01,1.222055056258792405e+00,-5.453838184793174948e-01,-8.870536765543340918e-01,-7.897460669991851478e-01,-8.512868201640859667e-01,1.175831141835826488e+00,-4.241897456418289858e-01,-2.176056223631114839e-01,2.283822352721077920e+00,1.752619380665126680e+00,1.382996788654609899e-01,-7.368734514878315378e-02,-3.621194464386212619e+00,3.377793858458354864e-02,5.530373502174737999e-01,7.899417770788356163e-01,4.868659822435082440e-01,1.000000000000000000e+00
-4.804090758835472680e-02,-7.708181844197875554e-02,-7.246101875859045638e-01,1.236420602497896315e+00,7.039657407239593434e-01,2.592170393867966105e+00,-1.505788391374778268e+00,-6.199779770145225077e-01,-1.291547866772656983e+00,-8.254148252772416372e-01,-8.721137365212316972e-01,-9.215263146291021723e-01,-2.206302574002342032e-01,2.413526755293426085e+00,2.074685183148013756e+00,-1.059273654147477872e+00,-9.122450599983470410e-01,1.137864289616685953e+00,9.606910136346598073e-01,6.170133146243528266e-02,1.000000000000000000e+00
-1.619247806763537856e+00,4.337335588963611710e-01,2.644267066146391842e-01,-3.062031425119692840e-01,2.006654852277418022e-01,7.256218740155644283e-03,6.611765446401922375e-02,-3.556098920400252699e-03,1.081092672274434285e+00,3.232525887039941481e-01,-1.916421651824207206e+00,-8.223819445478149914e-01,-1.556334297053941551e+00,-1.069986666449594059e+00,5.221490532133364892e-01,4.172194653189154057e-02,3.453211489929704225e-02,1.530711240830334496e+00,1.606202056878813345e+00,-4.107509251545756745e-01,0.000000000000000000e+00
6.659567953076670488e-01,-6.138264067799433787e-01,1.297287062583779571e+00,4.098122992203697551e-02,-3.503676513791804115e-01,6.513312918108385974e-01,-2.030466011815065253e-01,7.399275115613805909e-01,-6.684878626088901488e-01,-6.398373717796002058e-01,-3.582252705834023665e+00,8.741869753809921040e-01,8.520335748555225575e-01,-1.374874678742637579e+00,-5.263547904326418836e-01,-9.155588528979130558e-01,-8.458754559383246940e-01,-3.196140757749101891e-01,4.905980525160718031e-01,-7.464772191252229128e-01,0.000000000000000000e+00
